,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
114,3,2022-05-31,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
115,3,2022-06-01,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
116,3,2022-06-02,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
117,3,2022-06-03,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
118,3,2022-06-04,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
119,3,2022-06-05,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
120,3,2022-06-06,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
121,3,2022-06-07,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
122,3,2022-06-08,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
123,3,2022-06-09,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
124,4,2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
125,4,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
126,4,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
127,4,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
128,4,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
129,4,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
130,4,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
131,4,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
132,4,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
133,4,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
134,4,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
135,4,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
136,4,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
137,4,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
138,4,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
139,4,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
140,4,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
141,4,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
142,4,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
143,4,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
144,4,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
145,4,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
146,4,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
147,4,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
148,4,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
149,4,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
150,4,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
151,4,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
152,4,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
153,4,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
154,4,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
155,5,2022-05-10,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
156,5,2022-05-11,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
157,5,2022-05-12,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
158,5,2022-05-13,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
159,5,2022-05-14,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
160,5,2022-05-15,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
161,5,2022-05-16,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
162,5,2022-05-17,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
163,5,2022-05-18,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
164,5,2022-05-19,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
165,5,2022-05-20,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
166,5,2022-05-21,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
167,5,2022-05-22,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
168,5,2022-05-23,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
169,5,2022-05-24,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
170,5,2022-05-25,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
171,5,2022-05-26,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
172,5,2022-05-27,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
173,5,2022-05-28,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
174,5,2022-05-29,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
175,5,2022-05-30,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
176,5,2022-05-31,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
177,5,2022-06-01,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
178,5,2022-06-02,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
179,5,2022-06-03,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
180,5,2022-06-04,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
181,5,2022-06-05,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
182,5,2022-06-06,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
183,5,2022-06-07,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
184,5,2022-06-08,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
185,5,2022-06-09,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
186,6,2022-05-10,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
187,6,2022-05-11,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
188,6,2022-05-12,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
189,6,2022-05-13,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
190,6,2022-05-14,9.0,27.0327868852459,61.0,25.0,58.03883495145631,109.0,45.0,88.5609756097561,157.0
191,6,2022-05-15,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
192,6,2022-05-16,9.0,26.049180327868854,61.0,25.0,57.019417475728154,109.0,45.0,87.46341463414633,157.0
193,6,2022-05-17,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
194,6,2022-05-18,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
195,6,2022-05-19,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
196,6,2022-05-20,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
197,6,2022-05-21,9.0,26.639344262295083,61.0,25.0,57.63106796116505,109.0,45.0,88.1219512195122,157.0
198,6,2022-05-22,9.0,26.639344262295083,61.0,25.0,57.63106796116505,109.0,45.0,88.1219512195122,157.0
199,6,2022-05-23,9.0,27.16393442622951,61.0,25.0,58.1747572815534,109.0,45.0,88.70731707317073,157.0
200,6,2022-05-24,9.0,26.77049180327869,61.0,25.0,57.76699029126213,109.0,45.0,88.26829268292683,157.0
201,6,2022-05-25,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170732,157.0
202,6,2022-05-26,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170732,157.0
203,6,2022-05-27,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170732,157.0
204,6,2022-05-28,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170732,157.0
205,6,2022-05-29,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170732,157.0
206,6,2022-05-30,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
207,6,2022-05-31,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
208,6,2022-06-01,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
209,6,2022-06-02,9.0,25.852459016393446,61.0,25.0,56.81553398058252,109.0,45.0,87.24390243902438,157.0
210,6,2022-06-03,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
211,6,2022-06-04,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
212,6,2022-06-05,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
213,6,2022-06-06,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707317,157.0
214,6,2022-06-07,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707317,157.0
215,6,2022-06-08,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707317,157.0
216,6,2022-06-09,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707317,157.0
217,7,2022-05-10,14.0,31.939192924267548,63.0,33.0,63.984326018808794,117.0,51.0,98.27272727272727,172.0
218,7,2022-05-11,14.0,30.882255389718072,63.0,33.0,59.470219435736695,117.0,51.0,91.77922077922078,172.0
219,7,2022-05-12,14.0,30.882255389718072,63.0,33.0,59.470219435736695,117.0,51.0,91.77922077922078,172.0
220,7,2022-05-13,14.0,30.882255389718072,63.0,33.0,59.470219435736695,117.0,51.0,91.77922077922078,172.0
221,7,2022-05-14,14.0,30.61658374792703,63.0,33.0,59.35736677115989,117.0,51.0,91.77922077922078,172.0
222,7,2022-05-15,14.0,30.61658374792703,63.0,33.0,59.35736677115989,117.0,51.0,91.77922077922078,172.0
223,7,2022-05-16,14.0,30.61658374792703,63.0,33.0,59.35736677115989,117.0,51.0,91.77922077922078,172.0
224,7,2022-05-17,14.0,29.608181315644,63.0,33.0,58.11598746081507,117.0,51.0,90.48051948051948,172.0
225,7,2022-05-18,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
226,7,2022-05-19,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
227,7,2022-05-20,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
228,7,2022-05-21,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
229,7,2022-05-22,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
230,7,2022-05-23,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
231,7,2022-05-24,14.0,28.33079049198452,63.0,33.0,54.93103448275865,117.0,51.0,86.25974025974025,172.0
232,7,2022-05-25,14.0,29.28203427307905,63.0,33.0,58.993730407523536,117.0,51.0,92.1038961038961,172.0
233,7,2022-05-26,14.0,30.665118850193476,63.0,33.0,62.63009404388717,117.0,51.0,96.97402597402598,172.0
234,7,2022-05-27,14.0,30.665118850193476,63.0,33.0,62.63009404388717,117.0,51.0,96.97402597402598,172.0
235,7,2022-05-28,14.0,30.753676064123823,63.0,33.0,62.6677115987461,117.0,51.0,96.97402597402598,172.0
236,7,2022-05-29,14.0,30.753676064123823,63.0,33.0,62.6677115987461,117.0,51.0,96.97402597402598,172.0
237,7,2022-05-30,14.0,30.753676064123823,63.0,33.0,62.6677115987461,117.0,51.0,96.97402597402598,172.0
238,7,2022-05-31,14.0,30.753676064123823,63.0,33.0,62.6677115987461,117.0,51.0,96.97402597402598,172.0
239,7,2022-06-01,14.0,30.938419016030956,63.0,33.0,61.52664576802509,117.0,51.0,95.02597402597402,172.0
240,7,2022-06-02,14.0,30.779878385848534,63.0,33.0,60.84952978056428,117.0,51.0,94.05194805194805,172.0
241,7,2022-06-03,14.0,31.18551686014372,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
242,7,2022-06-04,14.0,31.18551686014372,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
243,7,2022-06-05,14.0,31.18551686014372,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
244,7,2022-06-06,14.0,31.18551686014372,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
245,7,2022-06-07,14.0,31.18551686014372,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
246,7,2022-06-08,14.0,30.467551133222774,63.0,33.0,60.31034482758622,117.0,51.0,93.4025974025974,172.0
247,7,2022-06-09,14.0,32.4538419016031,63.0,33.0,67.65830721003137,117.0,51.0,103.79220779220779,172.0
248,8,2022-05-10,3.0,24.772727272727273,61.0,15.0,53.9375,107.0,32.0,81.25,154.0
249,8,2022-05-11,3.0,24.772727272727273,61.0,15.0,53.9375,107.0,32.0,81.25,154.0
250,8,2022-05-12,3.0,24.772727272727273,61.0,15.0,53.9375,107.0,32.0,81.25,154.0
251,8,2022-05-13,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
252,8,2022-05-14,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
253,8,2022-05-15,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
254,8,2022-05-16,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
255,8,2022-05-17,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
256,8,2022-05-18,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
257,8,2022-05-19,3.0,25.5,61.0,15.0,54.9375,107.0,32.0,82.67857142857143,154.0
258,8,2022-05-20,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
259,8,2022-05-21,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
260,8,2022-05-22,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
261,8,2022-05-23,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
262,8,2022-05-24,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
